File: /home/erfan/Python Projects/akka2rebecatranslation/benchmarks/temp.rebeca
Errors:
================================================================================
line:6, column:6, State variables are allowed to be initialized in constructors
line:9, column:21, mismatched input '{' expecting '('
line:10, column:2, The method println(String) is undefined
line:11, column:7, The method pingMessage() is undefined for the type Pong
line:14, column:20, mismatched input '{' expecting '('
line:16, column:2, The method println(String) is undefined
line:19, column:3, The method println(String) is undefined
line:20, column:8, The method stop() is undefined for the type Ping
line:22, column:8, The method pingMessage() is undefined for the type Pong
line:29, column:2, The method println(String) is undefined
line:33, column:20, mismatched input '{' expecting '('
line:34, column:2, The method println(String) is undefined
line:35, column:7, The method stop() is undefined for the type Pong
line:40, column:6, The Pong knownrebecs type binding of () is not applicable for the arguments (byte)
line:41, column:6, The Ping knownrebecs type binding of (Pong) is not applicable for the arguments (byte)
line:41, column:6, The method Ping(Pong) is undefined for the type Ping
line:43, column:5, extraneous input '.' expecting IDENTIFIER
line:43, column:6, Unknown type ping
line:43, column:20, mismatched input ';' expecting ':'

