File: /home/erfan/Python Projects/akka2rebecatranslation/benchmarks/temp.rebeca
Errors:
================================================================================
line:1, column:23, mismatched input 'Client' expecting INTLITERAL
line:28, column:22, mismatched input 'Counter' expecting INTLITERAL
line:43, column:9, The Counter knownrebecs type binding of () is not applicable for the arguments (Client, Client)
line:44, column:8, The Client knownrebecs type binding of () is not applicable for the arguments (Counter)
line:44, column:8, The method Client(byte) is undefined for the type Client
line:45, column:8, The Client knownrebecs type binding of () is not applicable for the arguments (Counter)
line:45, column:8, The method Client(byte) is undefined for the type Client
line:47, column:8, extraneous input '.' expecting IDENTIFIER
line:47, column:9, Unknown type counter
line:47, column:20, mismatched input ';' expecting ':'
line:48, column:8, extraneous input '.' expecting IDENTIFIER
line:48, column:9, Unknown type counter
line:48, column:20, mismatched input ';' expecting ':'
line:49, column:8, extraneous input '.' expecting IDENTIFIER
line:49, column:9, Unknown type counter
line:49, column:19, mismatched input ';' expecting ':'

