File: /home/erfan/Python Projects/akka2rebecatranslation/benchmarks/temp.rebeca
Errors:
================================================================================
line:1, column:22, missing INTLITERAL at ')'
line:11, column:10, The method ValueResponseMsg(int) is undefined for the type Client
line:16, column:10, The method ValueResponseMsg(int) is undefined for the type Client
line:20, column:10, The method ValueResponseMsg(int) is undefined for the type Client
line:24, column:10, The method ValueResponseMsg(int) is undefined for the type Client
line:28, column:21, mismatched input 'int' expecting INTLITERAL
line:42, column:8, The Client knownrebecs type binding of () is not applicable for the arguments (Counter)
line:42, column:8, The method Client(byte) is undefined for the type Client
line:43, column:8, The Client knownrebecs type binding of () is not applicable for the arguments (Counter)
line:43, column:8, The method Client(byte) is undefined for the type Client
line:49, column:8, extraneous input '.' expecting IDENTIFIER
line:49, column:9, Unknown type counter
line:49, column:31, mismatched input ';' expecting ':'
line:50, column:8, extraneous input '.' expecting IDENTIFIER
line:50, column:9, Unknown type counter
line:50, column:31, mismatched input ';' expecting ':'
line:51, column:8, extraneous input '.' expecting IDENTIFIER
line:51, column:9, Unknown type counter
line:51, column:30, mismatched input ';' expecting ':'

