File: /home/erfan/Python Projects/akka2rebecatranslation/benchmarks/temp.rebeca
Errors:
================================================================================
line:53, column:8, The method Client(byte) is undefined for the type Client
line:54, column:8, The method Client(byte) is undefined for the type Client
line:57, column:8, extraneous input '.' expecting IDENTIFIER
line:57, column:9, Unknown type counter
line:57, column:31, mismatched input ';' expecting ':'
line:58, column:8, extraneous input '.' expecting IDENTIFIER
line:58, column:9, Unknown type counter
line:58, column:31, mismatched input ';' expecting ':'
line:59, column:8, extraneous input '.' expecting IDENTIFIER
line:59, column:9, Unknown type counter
line:59, column:29, mismatched input ';' expecting ':'

