File: /home/erfan/Python Projects/akka2rebecatranslation/benchmarks/temp.rebeca
Errors:
================================================================================
line:52, column:8, The method Client(byte) is undefined for the type Client
line:53, column:8, The method Client(byte) is undefined for the type Client
line:59, column:8, extraneous input '.' expecting IDENTIFIER
line:59, column:9, Unknown type counter
line:59, column:31, mismatched input ';' expecting ':'
line:60, column:8, extraneous input '.' expecting IDENTIFIER
line:60, column:9, Unknown type counter
line:60, column:31, mismatched input ';' expecting ':'
line:61, column:8, extraneous input '.' expecting IDENTIFIER
line:61, column:9, Unknown type counter
line:61, column:30, mismatched input ';' expecting ':'

