File: /home/erfan/Python Projects/akka2rebecatranslation/benchmarks/temp.rebeca
Errors:
================================================================================
line:1, column:22, missing INTLITERAL at ')'
line:31, column:21, mismatched input 'Counter' expecting INTLITERAL
line:49, column:8, The Client knownrebecs type binding of () is not applicable for the arguments (Counter)
line:49, column:8, The method Client(byte) is undefined for the type Client
line:50, column:8, The Client knownrebecs type binding of () is not applicable for the arguments (Counter)
line:50, column:8, The method Client(byte) is undefined for the type Client
line:52, column:8, extraneous input '.' expecting IDENTIFIER
line:52, column:9, Unknown type counter
line:52, column:20, mismatched input ';' expecting ':'
line:53, column:8, extraneous input '.' expecting IDENTIFIER
line:53, column:9, Unknown type counter
line:53, column:20, mismatched input ';' expecting ':'
line:54, column:8, extraneous input '.' expecting IDENTIFIER
line:54, column:9, Unknown type counter
line:54, column:19, mismatched input ';' expecting ':'

