File: /home/erfan/Python Projects/akka2rebecatranslation/benchmarks/temp.rebeca
Errors:
================================================================================
line:1, column:22, mismatched input 'client1' expecting INTLITERAL
line:30, column:21, mismatched input 'counter' expecting INTLITERAL
line:53, column:8, The Client knownrebecs type binding of () is not applicable for the arguments (Counter)
line:54, column:8, The Client knownrebecs type binding of () is not applicable for the arguments (Counter)
line:55, column:9, The Counter knownrebecs type binding of () is not applicable for the arguments (Client, Client)
line:57, column:8, extraneous input '.' expecting IDENTIFIER
line:57, column:9, Unknown type client1
line:58, column:8, extraneous input '.' expecting IDENTIFIER
line:58, column:9, Unknown type client2
line:60, column:8, extraneous input '.' expecting IDENTIFIER
line:60, column:9, Unknown type counter
line:61, column:8, extraneous input '.' expecting IDENTIFIER
line:61, column:9, Unknown type counter
line:62, column:8, extraneous input '.' expecting IDENTIFIER
line:62, column:9, Unknown type counter

