File: /home/erfan/Python Projects/akka2rebecatranslation/benchmarks/temp.rebeca
Errors:
================================================================================
line:1, column:22, missing INTLITERAL at ')'
line:13, column:9, There is no meta data for type ReactiveClass
line:18, column:9, There is no meta data for type ReactiveClass
line:22, column:9, There is no meta data for type ReactiveClass
line:26, column:21, mismatched input 'Counter' expecting INTLITERAL
line:43, column:8, The Client knownrebecs type binding of () is not applicable for the arguments (Counter)
line:43, column:8, The method Client(byte) is undefined for the type Client
line:44, column:8, The Client knownrebecs type binding of () is not applicable for the arguments (Counter)
line:44, column:8, The method Client(byte) is undefined for the type Client
line:46, column:8, extraneous input '.' expecting IDENTIFIER
line:46, column:9, Unknown type counter
line:46, column:20, mismatched input ';' expecting ':'
line:47, column:8, extraneous input '.' expecting IDENTIFIER
line:47, column:9, Unknown type counter
line:47, column:20, mismatched input ';' expecting ':'
line:48, column:8, extraneous input '.' expecting IDENTIFIER
line:48, column:9, Unknown type counter
line:48, column:19, mismatched input ';' expecting ':'

