File: /home/erfan/Python Projects/akka2rebecatranslation/benchmarks/temp.rebeca
Errors:
================================================================================
line:1, column:21, mismatched input '{' expecting {'extends', 'implements', '('}
line:13, column:18, mismatched input '{' expecting {'extends', 'implements', '('}
line:34, column:8, The Client knownrebecs type binding of () is not applicable for the arguments (Hub)
line:35, column:8, The Client knownrebecs type binding of () is not applicable for the arguments (Hub)
line:36, column:8, The Client knownrebecs type binding of () is not applicable for the arguments (Hub)
line:37, column:8, The Client knownrebecs type binding of () is not applicable for the arguments (Hub)
line:38, column:8, The Client knownrebecs type binding of () is not applicable for the arguments (Hub)
line:39, column:5, The Hub knownrebecs type binding of () is not applicable for the arguments (Client, Client, Client, Client, Client)
line:41, column:4, extraneous input '.' expecting IDENTIFIER
line:41, column:5, Unknown type hub
line:41, column:15, mismatched input ';' expecting ':'
line:42, column:3, extraneous input '.' expecting IDENTIFIER
line:42, column:4, Unknown type c1
line:42, column:11, mismatched input ';' expecting ':'
line:43, column:4, extraneous input '.' expecting IDENTIFIER
line:43, column:5, Unknown type hub
line:43, column:15, mismatched input ';' expecting ':'
line:44, column:3, extraneous input '.' expecting IDENTIFIER
line:44, column:4, Unknown type c2
line:44, column:11, mismatched input ';' expecting ':'
line:45, column:4, extraneous input '.' expecting IDENTIFIER
line:45, column:5, Unknown type hub
line:45, column:15, mismatched input ';' expecting ':'
line:46, column:3, extraneous input '.' expecting IDENTIFIER
line:46, column:4, Unknown type c3
line:46, column:11, mismatched input ';' expecting ':'
line:47, column:4, extraneous input '.' expecting IDENTIFIER
line:47, column:5, Unknown type hub
line:47, column:15, mismatched input ';' expecting ':'
line:48, column:3, extraneous input '.' expecting IDENTIFIER
line:48, column:4, Unknown type c4
line:48, column:11, mismatched input ';' expecting ':'
line:49, column:4, extraneous input '.' expecting IDENTIFIER
line:49, column:5, Unknown type hub
line:49, column:15, mismatched input ';' expecting ':'
line:50, column:3, extraneous input '.' expecting IDENTIFIER
line:50, column:4, Unknown type c5
line:50, column:11, mismatched input ';' expecting ':'

