File: /home/erfan/Python Projects/akka2rebecatranslation/benchmarks/temp.rebeca
Errors:
================================================================================
line:1, column:24, mismatched input '{' expecting {'extends', 'implements', '('}
line:27, column:24, mismatched input '{' expecting {'extends', 'implements', '('}
line:45, column:17, mismatched input ';' expecting ':'
line:47, column:18, mismatched input ';' expecting ':'
line:48, column:18, mismatched input ';' expecting ':'
line:49, column:18, mismatched input ';' expecting ':'
line:50, column:18, mismatched input ';' expecting ':'
line:51, column:18, mismatched input ';' expecting ':'
line:52, column:18, mismatched input ';' expecting ':'
line:53, column:18, mismatched input ';' expecting ':'
line:54, column:18, mismatched input ';' expecting ':'
line:55, column:18, mismatched input ';' expecting ':'
line:56, column:19, mismatched input ';' expecting ':'
line:58, column:6, extraneous input '.' expecting IDENTIFIER
line:58, column:7, Unknown type ping1
line:59, column:6, extraneous input '.' expecting IDENTIFIER
line:59, column:7, Unknown type ping2
line:60, column:6, extraneous input '.' expecting IDENTIFIER
line:60, column:7, Unknown type ping3
line:61, column:6, extraneous input '.' expecting IDENTIFIER
line:61, column:7, Unknown type ping4
line:62, column:6, extraneous input '.' expecting IDENTIFIER
line:62, column:7, Unknown type ping5
line:63, column:6, extraneous input '.' expecting IDENTIFIER
line:63, column:7, Unknown type ping6
line:64, column:6, extraneous input '.' expecting IDENTIFIER
line:64, column:7, Unknown type ping7
line:65, column:6, extraneous input '.' expecting IDENTIFIER
line:65, column:7, Unknown type ping8
line:66, column:6, extraneous input '.' expecting IDENTIFIER
line:66, column:7, Unknown type ping9
line:67, column:7, extraneous input '.' expecting IDENTIFIER
line:67, column:8, Unknown type ping10
line:69, column:6, extraneous input '.' expecting IDENTIFIER
line:69, column:7, Unknown type ping1
line:70, column:6, extraneous input '.' expecting IDENTIFIER
line:70, column:7, Unknown type ping2
line:71, column:6, extraneous input '.' expecting IDENTIFIER
line:71, column:7, Unknown type ping3
line:72, column:6, extraneous input '.' expecting IDENTIFIER
line:72, column:7, Unknown type ping4
line:73, column:6, extraneous input '.' expecting IDENTIFIER
line:73, column:7, Unknown type ping5
line:74, column:6, extraneous input '.' expecting IDENTIFIER
line:74, column:7, Unknown type ping6
line:75, column:6, extraneous input '.' expecting IDENTIFIER
line:75, column:7, Unknown type ping7
line:76, column:6, extraneous input '.' expecting IDENTIFIER
line:76, column:7, Unknown type ping8
line:77, column:6, extraneous input '.' expecting IDENTIFIER
line:77, column:7, Unknown type ping9
line:78, column:7, extraneous input '.' expecting IDENTIFIER
line:78, column:8, Unknown type ping10

