File: /home/erfan/Python Projects/akka2rebecatranslation/benchmarks/temp.rebeca
Errors:
================================================================================
line:1, column:24, mismatched input 'pong' expecting INTLITERAL
line:7, column:24, missing INTLITERAL at ')'
line:24, column:14, Multiple definition of PingActor
line:24, column:24, mismatched input '{' expecting {'extends', 'implements', '('}
line:60, column:5, extraneous input '.' expecting IDENTIFIER
line:61, column:6, extraneous input '.' expecting IDENTIFIER
line:62, column:6, extraneous input '.' expecting IDENTIFIER
line:63, column:6, extraneous input '.' expecting IDENTIFIER
line:64, column:6, extraneous input '.' expecting IDENTIFIER
line:65, column:6, extraneous input '.' expecting IDENTIFIER
line:66, column:6, extraneous input '.' expecting IDENTIFIER
line:67, column:6, extraneous input '.' expecting IDENTIFIER
line:68, column:6, extraneous input '.' expecting IDENTIFIER
line:69, column:6, extraneous input '.' expecting IDENTIFIER
line:70, column:7, extraneous input '.' expecting IDENTIFIER

