File: /home/erfan/Python Projects/akka2rebecatranslation/benchmarks/temp.rebeca
Errors:
================================================================================
line:1, column:21, mismatched input '{' expecting {'extends', 'implements', '('}
line:27, column:18, mismatched input '{' expecting {'extends', 'implements', '('}
line:55, column:8, The Client knownrebecs type binding of () is not applicable for the arguments (Hub)
line:56, column:8, The Client knownrebecs type binding of () is not applicable for the arguments (Hub)
line:57, column:8, The Client knownrebecs type binding of () is not applicable for the arguments (Hub)
line:58, column:8, The Client knownrebecs type binding of () is not applicable for the arguments (Hub)
line:59, column:8, The Client knownrebecs type binding of () is not applicable for the arguments (Hub)
line:61, column:4, extraneous input '.' expecting IDENTIFIER
line:61, column:5, Unknown type hub
line:62, column:3, extraneous input '.' expecting IDENTIFIER
line:62, column:4, Unknown type c1
line:64, column:4, extraneous input '.' expecting IDENTIFIER
line:64, column:5, Unknown type hub
line:65, column:3, extraneous input '.' expecting IDENTIFIER
line:65, column:4, Unknown type c2
line:67, column:4, extraneous input '.' expecting IDENTIFIER
line:67, column:5, Unknown type hub
line:68, column:3, extraneous input '.' expecting IDENTIFIER
line:68, column:4, Unknown type c3
line:70, column:4, extraneous input '.' expecting IDENTIFIER
line:70, column:5, Unknown type hub
line:71, column:3, extraneous input '.' expecting IDENTIFIER
line:71, column:4, Unknown type c4
line:73, column:4, extraneous input '.' expecting IDENTIFIER
line:73, column:5, Unknown type hub
line:74, column:3, extraneous input '.' expecting IDENTIFIER
line:74, column:4, Unknown type c5

