File: /home/erfan/Python Projects/akka2rebecatranslation/benchmarks/temp.rebeca
Errors:
================================================================================
line:1, column:24, mismatched input '{' expecting {'extends', 'implements', '('}
line:23, column:24, mismatched input '{' expecting {'extends', 'implements', '('}
line:42, column:17, mismatched input ';' expecting ':'
line:55, column:5, mismatched input ':' expecting {'[', '<', IDENTIFIER}
line:56, column:7, extraneous input '.' expecting IDENTIFIER
line:56, column:15, mismatched input ';' expecting ':'
line:57, column:7, extraneous input '.' expecting IDENTIFIER
line:57, column:15, mismatched input ';' expecting ':'
line:58, column:7, extraneous input '.' expecting IDENTIFIER
line:58, column:15, mismatched input ';' expecting ':'
line:59, column:7, extraneous input '.' expecting IDENTIFIER
line:59, column:15, mismatched input ';' expecting ':'
line:60, column:7, extraneous input '.' expecting IDENTIFIER
line:60, column:15, mismatched input ';' expecting ':'
line:61, column:7, extraneous input '.' expecting IDENTIFIER
line:61, column:15, mismatched input ';' expecting ':'
line:62, column:7, extraneous input '.' expecting IDENTIFIER
line:62, column:15, mismatched input ';' expecting ':'
line:63, column:7, extraneous input '.' expecting IDENTIFIER
line:63, column:15, mismatched input ';' expecting ':'
line:64, column:7, extraneous input '.' expecting IDENTIFIER
line:64, column:15, mismatched input ';' expecting ':'
line:65, column:8, extraneous input '.' expecting IDENTIFIER
line:65, column:16, mismatched input ';' expecting ':'

