File: /home/erfan/Python Projects/akka2rebecatranslation/benchmarks/temp.rebeca
Errors:
================================================================================
line:8, column:6, The method Ping() is undefined for the type Hub
line:12, column:6, The method Ping() is undefined for the type Hub
line:84, column:4, extraneous input '.' expecting IDENTIFIER
line:84, column:5, Unknown type hub
line:84, column:16, mismatched input ';' expecting ':'
line:85, column:4, extraneous input '.' expecting IDENTIFIER
line:85, column:5, Unknown type hub
line:85, column:16, mismatched input ';' expecting ':'
line:86, column:4, extraneous input '.' expecting IDENTIFIER
line:86, column:5, Unknown type hub
line:86, column:16, mismatched input ';' expecting ':'
line:87, column:4, extraneous input '.' expecting IDENTIFIER
line:87, column:5, Unknown type hub
line:87, column:16, mismatched input ';' expecting ':'
line:88, column:4, extraneous input '.' expecting IDENTIFIER
line:88, column:5, Unknown type hub
line:88, column:16, mismatched input ';' expecting ':'
line:90, column:3, extraneous input '.' expecting IDENTIFIER
line:90, column:4, Unknown type c1
line:90, column:11, mismatched input ';' expecting ':'
line:91, column:3, extraneous input '.' expecting IDENTIFIER
line:91, column:4, Unknown type c2
line:91, column:11, mismatched input ';' expecting ':'
line:92, column:3, extraneous input '.' expecting IDENTIFIER
line:92, column:4, Unknown type c3
line:92, column:11, mismatched input ';' expecting ':'
line:93, column:3, extraneous input '.' expecting IDENTIFIER
line:93, column:4, Unknown type c4
line:93, column:11, mismatched input ';' expecting ':'
line:94, column:3, extraneous input '.' expecting IDENTIFIER
line:94, column:4, Unknown type c5
line:94, column:11, mismatched input ';' expecting ':'

