File: /home/erfan/Python Projects/akka2rebecatranslation/benchmarks/temp.rebeca
Errors:
================================================================================
line:32, column:11, The method PingActor(byte) is undefined for the type PingActor
line:33, column:11, The method PingActor(byte) is undefined for the type PingActor
line:34, column:11, The method PingActor(byte) is undefined for the type PingActor
line:35, column:11, The method PingActor(byte) is undefined for the type PingActor
line:36, column:11, The method PingActor(byte) is undefined for the type PingActor
line:37, column:11, The method PingActor(byte) is undefined for the type PingActor
line:38, column:11, The method PingActor(byte) is undefined for the type PingActor
line:39, column:11, The method PingActor(byte) is undefined for the type PingActor
line:40, column:11, The method PingActor(byte) is undefined for the type PingActor
line:41, column:11, The method PingActor(byte) is undefined for the type PingActor

