File: /home/erfan/Python Projects/akka2rebecatranslation/benchmarks/temp.rebeca
Errors:
================================================================================
line:1, column:21, mismatched input '{' expecting {'extends', 'implements', '('}
line:18, column:18, mismatched input '{' expecting {'extends', 'implements', '('}
line:63, column:5, The Hub knownrebecs type binding of () is not applicable for the arguments (Client, Client, Client, Client, Client)
line:64, column:8, The Client knownrebecs type binding of () is not applicable for the arguments (Hub)
line:65, column:8, The Client knownrebecs type binding of () is not applicable for the arguments (Hub)
line:66, column:8, The Client knownrebecs type binding of () is not applicable for the arguments (Hub)
line:67, column:8, The Client knownrebecs type binding of () is not applicable for the arguments (Hub)
line:68, column:8, The Client knownrebecs type binding of () is not applicable for the arguments (Hub)
line:70, column:4, extraneous input '.' expecting IDENTIFIER
line:70, column:5, Unknown type hub
line:71, column:4, extraneous input '.' expecting IDENTIFIER
line:71, column:5, Unknown type hub
line:72, column:4, extraneous input '.' expecting IDENTIFIER
line:72, column:5, Unknown type hub
line:73, column:4, extraneous input '.' expecting IDENTIFIER
line:73, column:5, Unknown type hub
line:74, column:4, extraneous input '.' expecting IDENTIFIER
line:74, column:5, Unknown type hub
line:76, column:3, extraneous input '.' expecting IDENTIFIER
line:76, column:4, Unknown type c1
line:77, column:3, extraneous input '.' expecting IDENTIFIER
line:77, column:4, Unknown type c2
line:78, column:3, extraneous input '.' expecting IDENTIFIER
line:78, column:4, Unknown type c3
line:79, column:3, extraneous input '.' expecting IDENTIFIER
line:79, column:4, Unknown type c4
line:80, column:3, extraneous input '.' expecting IDENTIFIER
line:80, column:4, Unknown type c5

