File: /home/erfan/Python Projects/akka2rebecatranslation/benchmarks/temp.rebeca
Errors:
================================================================================
line:1, column:24, missing INTLITERAL at ')'
line:12, column:9, There is no meta data for type ReactiveClass
line:16, column:24, mismatched input 'PongActor' expecting INTLITERAL
line:42, column:11, The PingActor knownrebecs type binding of () is not applicable for the arguments (PongActor, byte)
line:42, column:11, The method PingActor(PongActor, byte) is undefined for the type PingActor
line:43, column:11, The PingActor knownrebecs type binding of () is not applicable for the arguments (PongActor, byte)
line:43, column:11, The method PingActor(PongActor, byte) is undefined for the type PingActor
line:44, column:11, The PingActor knownrebecs type binding of () is not applicable for the arguments (PongActor, byte)
line:44, column:11, The method PingActor(PongActor, byte) is undefined for the type PingActor
line:45, column:11, The PingActor knownrebecs type binding of () is not applicable for the arguments (PongActor, byte)
line:45, column:11, The method PingActor(PongActor, byte) is undefined for the type PingActor
line:46, column:11, The PingActor knownrebecs type binding of () is not applicable for the arguments (PongActor, byte)
line:46, column:11, The method PingActor(PongActor, byte) is undefined for the type PingActor
line:47, column:11, The PingActor knownrebecs type binding of () is not applicable for the arguments (PongActor, byte)
line:47, column:11, The method PingActor(PongActor, byte) is undefined for the type PingActor
line:48, column:11, The PingActor knownrebecs type binding of () is not applicable for the arguments (PongActor, byte)
line:48, column:11, The method PingActor(PongActor, byte) is undefined for the type PingActor
line:49, column:11, The PingActor knownrebecs type binding of () is not applicable for the arguments (PongActor, byte)
line:49, column:11, The method PingActor(PongActor, byte) is undefined for the type PingActor
line:50, column:11, The PingActor knownrebecs type binding of () is not applicable for the arguments (PongActor, byte)
line:50, column:11, The method PingActor(PongActor, byte) is undefined for the type PingActor
line:51, column:11, The PingActor knownrebecs type binding of () is not applicable for the arguments (PongActor, byte)
line:51, column:11, The method PingActor(PongActor, byte) is undefined for the type PingActor

