File: /home/erfan/Python Projects/akka2rebecatranslation/benchmarks/temp.rebeca
Errors:
================================================================================
line:1, column:24, missing INTLITERAL at ')'
line:12, column:9, There is no meta data for type ReactiveClass
line:16, column:24, mismatched input 'PongActor' expecting INTLITERAL
line:45, column:11, The PingActor knownrebecs type binding of () is not applicable for the arguments (PongActor)
line:45, column:11, The method PingActor(byte) is undefined for the type PingActor
line:46, column:11, The PingActor knownrebecs type binding of () is not applicable for the arguments (PongActor)
line:46, column:11, The method PingActor(byte) is undefined for the type PingActor
line:47, column:11, The PingActor knownrebecs type binding of () is not applicable for the arguments (PongActor)
line:47, column:11, The method PingActor(byte) is undefined for the type PingActor
line:48, column:11, The PingActor knownrebecs type binding of () is not applicable for the arguments (PongActor)
line:48, column:11, The method PingActor(byte) is undefined for the type PingActor
line:49, column:11, The PingActor knownrebecs type binding of () is not applicable for the arguments (PongActor)
line:49, column:11, The method PingActor(byte) is undefined for the type PingActor
line:50, column:11, The PingActor knownrebecs type binding of () is not applicable for the arguments (PongActor)
line:50, column:11, The method PingActor(byte) is undefined for the type PingActor
line:51, column:11, The PingActor knownrebecs type binding of () is not applicable for the arguments (PongActor)
line:51, column:11, The method PingActor(byte) is undefined for the type PingActor
line:52, column:11, The PingActor knownrebecs type binding of () is not applicable for the arguments (PongActor)
line:52, column:11, The method PingActor(byte) is undefined for the type PingActor
line:53, column:11, The PingActor knownrebecs type binding of () is not applicable for the arguments (PongActor)
line:53, column:11, The method PingActor(byte) is undefined for the type PingActor
line:54, column:11, The PingActor knownrebecs type binding of () is not applicable for the arguments (PongActor)
line:54, column:11, The method PingActor(byte) is undefined for the type PingActor

