File: /home/erfan/Python Projects/akka2rebecatranslation/benchmarks/temp.rebeca
Errors:
================================================================================
line:11, column:9, The method Ping() is undefined for the type Hub
line:15, column:9, The method Ping() is undefined for the type Hub
line:21, column:16, mismatched input '[' expecting {'[', '<', IDENTIFIER}
line:51, column:3, extraneous input '.' expecting IDENTIFIER
line:51, column:4, Unknown type c1
line:52, column:3, extraneous input '.' expecting IDENTIFIER
line:52, column:4, Unknown type c2
line:53, column:3, extraneous input '.' expecting IDENTIFIER
line:53, column:4, Unknown type c3
line:54, column:3, extraneous input '.' expecting IDENTIFIER
line:54, column:4, Unknown type c4
line:55, column:3, extraneous input '.' expecting IDENTIFIER
line:55, column:4, Unknown type c5
line:57, column:5, extraneous input '.' expecting IDENTIFIER
line:57, column:6, Unknown type hub1
line:58, column:5, extraneous input '.' expecting IDENTIFIER
line:58, column:6, Unknown type hub1
line:59, column:5, extraneous input '.' expecting IDENTIFIER
line:59, column:6, Unknown type hub1
line:60, column:5, extraneous input '.' expecting IDENTIFIER
line:60, column:6, Unknown type hub1
line:61, column:5, extraneous input '.' expecting IDENTIFIER
line:61, column:6, Unknown type hub1

