File: /home/erfan/Python Projects/akka2rebecatranslation/benchmarks/temp.rebeca
Errors:
================================================================================
line:1, column:24, mismatched input '{' expecting {'extends', 'implements', '('}
line:29, column:24, mismatched input '{' expecting {'extends', 'implements', '('}
line:83, column:11, The PingActor knownrebecs type binding of () is not applicable for the arguments (PongActor)
line:84, column:11, The PingActor knownrebecs type binding of () is not applicable for the arguments (PongActor)
line:85, column:11, The PingActor knownrebecs type binding of () is not applicable for the arguments (PongActor)
line:86, column:11, The PingActor knownrebecs type binding of () is not applicable for the arguments (PongActor)
line:87, column:11, The PingActor knownrebecs type binding of () is not applicable for the arguments (PongActor)
line:88, column:11, The PingActor knownrebecs type binding of () is not applicable for the arguments (PongActor)
line:89, column:11, The PingActor knownrebecs type binding of () is not applicable for the arguments (PongActor)
line:90, column:11, The PingActor knownrebecs type binding of () is not applicable for the arguments (PongActor)
line:91, column:11, The PingActor knownrebecs type binding of () is not applicable for the arguments (PongActor)
line:92, column:11, The PingActor knownrebecs type binding of () is not applicable for the arguments (PongActor)
line:93, column:11, The PongActor knownrebecs type binding of () is not applicable for the arguments (PingActor, PingActor, PingActor, PingActor, PingActor, PingActor, PingActor, PingActor, PingActor, PingActor)
line:95, column:6, extraneous input '.' expecting IDENTIFIER
line:95, column:7, Unknown type ping1
line:96, column:6, extraneous input '.' expecting IDENTIFIER
line:96, column:7, Unknown type ping2
line:97, column:6, extraneous input '.' expecting IDENTIFIER
line:97, column:7, Unknown type ping3
line:98, column:6, extraneous input '.' expecting IDENTIFIER
line:98, column:7, Unknown type ping4
line:99, column:6, extraneous input '.' expecting IDENTIFIER
line:99, column:7, Unknown type ping5
line:100, column:6, extraneous input '.' expecting IDENTIFIER
line:100, column:7, Unknown type ping6
line:101, column:6, extraneous input '.' expecting IDENTIFIER
line:101, column:7, Unknown type ping7
line:102, column:6, extraneous input '.' expecting IDENTIFIER
line:102, column:7, Unknown type ping8
line:103, column:6, extraneous input '.' expecting IDENTIFIER
line:103, column:7, Unknown type ping9
line:104, column:7, extraneous input '.' expecting IDENTIFIER
line:104, column:8, Unknown type ping10
line:106, column:6, extraneous input '.' expecting IDENTIFIER
line:106, column:7, Unknown type ping1
line:107, column:6, extraneous input '.' expecting IDENTIFIER
line:107, column:7, Unknown type ping2
line:108, column:6, extraneous input '.' expecting IDENTIFIER
line:108, column:7, Unknown type ping3
line:109, column:6, extraneous input '.' expecting IDENTIFIER
line:109, column:7, Unknown type ping4
line:110, column:6, extraneous input '.' expecting IDENTIFIER
line:110, column:7, Unknown type ping5
line:111, column:6, extraneous input '.' expecting IDENTIFIER
line:111, column:7, Unknown type ping6
line:112, column:6, extraneous input '.' expecting IDENTIFIER
line:112, column:7, Unknown type ping7
line:113, column:6, extraneous input '.' expecting IDENTIFIER
line:113, column:7, Unknown type ping8
line:114, column:6, extraneous input '.' expecting IDENTIFIER
line:114, column:7, Unknown type ping9
line:115, column:7, extraneous input '.' expecting IDENTIFIER
line:115, column:8, Unknown type ping10

